class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
RhFinish,0.5013083815574646,0.2410190999507904,0.08728537708520889,0.9992232322692871,0.50456702709198,0.226213738322258,0.08157617598772049,0.9992800354957581,0.5037546753883362,0.22392317652702332,0.0815628245472908,0.9991707801818848,0.502989649772644,0.22176672518253326,0.08158545196056366,0.999380350112915,0.5060083270072937,0.22831761837005615,0.06023486703634262,0.9993426203727722,0.5062083601951599,0.22758422791957855,0.060186710208654404,0.999251663684845,0.5064109563827515,0.2269681990146637,0.0601327084004879,0.9995214939117432,0.4946703612804413,0.20716643333435059,0.06620384007692337,0.9986838698387146,0.49804195761680603,0.21509388089179993,-0.029537949711084366,0.9989418387413025,0.4932415187358856,0.2422880083322525,0.08704528957605362,0.9985748529434204,0.4939856231212616,0.2453279346227646,0.05905691534280777,0.9989228844642639,0.42760923504829407,0.19645950198173523,0.08785846829414368,0.9994301199913025,0.4807983636856079,0.2887187600135803,-0.0850333645939827,0.9999583959579468,0.3891947567462921,0.2878588140010834,0.1508621722459793,0.35057318210601807,0.46206143498420715,0.40580061078071594,-0.022090695798397064,0.9098646640777588,0.40877410769462585,0.3319852948188782,0.20585155487060547,0.023189682513475418,0.4532754719257355,0.37068235874176025,0.1489027887582779,0.3590136468410492,0.4120027422904968,0.34241625666618347,0.22060997784137726,0.020635241642594337,0.452247679233551,0.36619579792022705,0.17020775377750397,0.3166113793849945,0.41976648569107056,0.3376745581626892,0.21987390518188477,0.02108616940677166,0.4489361643791199,0.35635003447532654,0.16983631253242493,0.3150859773159027,0.419931024312973,0.3356741666793823,0.20585228502750397,0.024284975603222847,0.4494357705116272,0.35590118169784546,0.15509718656539917,0.2929040491580963,0.369095116853714,0.43593811988830566,0.06682396680116653,0.9986969828605652,0.4020065665245056,0.46686846017837524,-0.06679712235927582,0.9995290040969849,0.39892899990081787,0.6119288802146912,0.09955060482025146,0.472962349653244,0.42278972268104553,0.6416618227958679,-0.02350565418601036,0.9904239773750305,0.3992590606212616,0.7751854658126831,0.11916510760784149,0.6938457489013672,0.39208030700683594,0.8349995017051697,-0.0045125605538487434,0.9856570959091187,0.3839563727378845,0.8120148777961731,0.1195821464061737,0.660392701625824,0.380447119474411,0.8657551407814026,-0.0028436065185815096,0.9567495584487915,0.4393484890460968,0.8020286560058594,0.1297505795955658,0.7838454246520996,0.4457148611545563,0.8587512969970703,0.0026700557209551334,0.9781620502471924
RhFinish,0.5038259029388428,0.2356107085943222,0.06120363995432854,0.9987112283706665,0.5057423710823059,0.21960797905921936,0.05260118469595909,0.9988003969192505,0.5047088861465454,0.2168428748846054,0.05258409306406975,0.9987004995346069,0.5038188695907593,0.21412427723407745,0.05261930078268051,0.9989023208618164,0.5080448389053345,0.2234538048505783,0.037276603281497955,0.9986720085144043,0.5085241794586182,0.22337794303894043,0.037245411425828934,0.9983190894126892,0.5090343952178955,0.22344909608364105,0.03720223531126976,0.9987723231315613,0.49540606141090393,0.19906538724899292,0.032129984349012375,0.9977734684944153,0.5016825199127197,0.2137608379125595,-0.03780907392501831,0.9971873164176941,0.4964391589164734,0.23605038225650787,0.05887977033853531,0.9973618388175964,0.4985446631908417,0.24046549201011658,0.03833933547139168,0.9984188079833984,0.4194474518299103,0.1845981478691101,0.03417235612869263,0.9991875290870667,0.4892135560512543,0.2783476710319519,-0.07403732091188431,0.9998575448989868,0.3763205409049988,0.2329002469778061,0.10633864253759384,0.6674371957778931,0.46813637018203735,0.36267125606536865,-0.03126293420791626,0.7607426643371582,0.413382351398468,0.25371140241622925,0.21163178980350494,0.04100220650434494,0.4640384912490845,0.3153279423713684,0.11465241014957428,0.11507842689752579,0.4203154444694519,0.25970906019210815,0.22852236032485962,0.03535258024930954,0.46764782071113586,0.3045222759246826,0.13407771289348602,0.11533436924219131,0.4232262670993805,0.2629162073135376,0.22488929331302643,0.03659208491444588,0.46244901418685913,0.28978681564331055,0.13434751331806183,0.11776859313249588,0.4217663109302521,0.2618602514266968,0.21233388781547546,0.041702210903167725,0.4595194458961487,0.29395246505737305,0.12021888792514801,0.11850696057081223,0.3669060170650482,0.4378369152545929,0.05793898552656174,0.9978612065315247,0.40272265672683716,0.46654367446899414,-0.0580044649541378,0.9994170665740967,0.3923669159412384,0.608664333820343,0.12384956330060959,0.542051374912262,0.4288402795791626,0.6369402408599854,-0.026404524222016335,0.9942464232444763,0.3961361050605774,0.7726114988327026,0.1558884084224701,0.7453896999359131,0.39835089445114136,0.8276585936546326,-0.006914988160133362,0.9883043766021729,0.3839714825153351,0.8119066953659058,0.15771295130252838,0.6679612994194031,0.38277608156204224,0.864061713218689,-0.005591463763266802,0.9596761465072632,0.43789878487586975,0.7923913598060608,0.17390863597393036,0.797003984451294,0.44566699862480164,0.857408881187439,0.0052374983206391335,0.9804706573486328
RhFinish,0.5045047998428345,0.2251807451248169,0.0880679115653038,0.9989897608757019,0.5064659714698792,0.21153506636619568,0.07958998531103134,0.9989715814590454,0.5054786205291748,0.20893464982509613,0.07957874238491058,0.9989352822303772,0.5044763088226318,0.2062397003173828,0.07963427156209946,0.9989939332008362,0.5085160136222839,0.21489602327346802,0.06286625564098358,0.9989218711853027,0.5089542269706726,0.21469981968402863,0.06282557547092438,0.9987457990646362,0.5093284249305725,0.2145220935344696,0.06275007128715515,0.9990045428276062,0.49544909596443176,0.19156292080879211,0.05518294870853424,0.9979984164237976,0.5019649863243103,0.20492497086524963,-0.02138545550405979,0.9979821443557739,0.4974821209907532,0.22541463375091553,0.08414017409086227,0.9980313181877136,0.4992515444755554,0.22947421669960022,0.06160394847393036,0.9988756775856018,0.41107484698295593,0.1775711476802826,0.04800515994429588,0.9996284246444702,0.49035099148750305,0.2574807405471802,-0.06448113918304443,0.9999593496322632,0.36100974678993225,0.24832963943481445,0.11450768262147903,0.7261936068534851,0.4563366770744324,0.3492240905761719,-0.03369140625,0.7774711847305298,0.39462944865226746,0.25549080967903137,0.21079765260219574,0.040719226002693176,0.4542287588119507,0.31482353806495667,0.09679364413022995,0.10818056017160416,0.4028601348400116,0.2635563015937805,0.22619332373142242,0.0342051200568676,0.45741337537765503,0.3088441491127014,0.11996280401945114,0.11132436245679855,0.4130856692790985,0.2632266879081726,0.22588297724723816,0.03568832203745842,0.45304086804389954,0.29330748319625854,0.12114381045103073,0.11283209919929504,0.41089552640914917,0.2624055743217468,0.21253733336925507,0.04032597318291664,0.4509182572364807,0.29550206661224365,0.1034642904996872,0.113865427672863,0.3684212565422058,0.43364614248275757,0.06088428944349289,0.9985561966896057,0.40921464562416077,0.45664292573928833,-0.06092919409275055,0.9998030066490173,0.39441463351249695,0.6015310883522034,0.15244299173355103,0.5612567663192749,0.433948814868927,0.6351490020751953,-0.04816767945885658,0.9962729215621948,0.3961467444896698,0.7588127851486206,0.2059011459350586,0.7487056851387024,0.40063565969467163,0.823627769947052,-0.06247454881668091,0.9916366934776306,0.38485580682754517,0.7918124198913574,0.21000593900680542,0.6572988033294678,0.3865829408168793,0.8475714325904846,-0.06376241892576218,0.9713437557220459,0.43467408418655396,0.7875903248786926,0.23172365128993988,0.7767103314399719,0.44647833704948425,0.854536771774292,-0.05318523570895195,0.9842239618301392
RhFinish,0.5026754140853882,0.20974358916282654,0.09043903648853302,0.9990441203117371,0.5039932131767273,0.1962336003780365,0.08097416907548904,0.9992008805274963,0.5028108358383179,0.19387859106063843,0.08097219467163086,0.9991713762283325,0.501583456993103,0.19138109683990479,0.08102866262197495,0.9992465972900391,0.5065098404884338,0.19956845045089722,0.0662291869521141,0.9991135001182556,0.5070557594299316,0.1996140331029892,0.0661950409412384,0.9989295601844788,0.50752854347229,0.1995897740125656,0.06614848971366882,0.9991196990013123,0.4915488064289093,0.17912474274635315,0.053902123123407364,0.99854975938797,0.5006680488586426,0.1935412883758545,-0.013896167278289795,0.9981834292411804,0.4955906867980957,0.21185824275016785,0.0854177251458168,0.9983116388320923,0.49773547053337097,0.2163756638765335,0.0653674453496933,0.998971700668335,0.41200515627861023,0.17698296904563904,0.04161543399095535,0.9995110034942627,0.49078354239463806,0.24721139669418335,-0.05414656177163124,0.9999186992645264,0.3631213903427124,0.24041470885276794,0.10563390702009201,0.808734655380249,0.4546944200992584,0.3204050660133362,-0.05459752306342125,0.6075009703636169,0.39353400468826294,0.225686714053154,0.21503327786922455,0.07381089776754379,0.45055171847343445,0.27242499589920044,0.025893637910485268,0.07679995894432068,0.40219563245773315,0.22709546983242035,0.2298736870288849,0.06031141057610512,0.45286715030670166,0.2613551616668701,0.04175302013754845,0.08862131088972092,0.41136252880096436,0.22781960666179657,0.22922590374946594,0.06308036297559738,0.44910943508148193,0.24945220351219177,0.04541743919253349,0.08844128996133804,0.40942248702049255,0.2296849489212036,0.21706132590770721,0.06881275027990341,0.4475209414958954,0.25367113947868347,0.031912460923194885,0.09000113606452942,0.37093400955200195,0.42928606271743774,0.0614905022084713,0.9986017346382141,0.41645127534866333,0.44871971011161804,-0.06157521530985832,0.9997852444648743,0.39105427265167236,0.5971649885177612,0.1399076282978058,0.4931997060775757,0.43853360414505005,0.6242618560791016,-0.04794015362858772,0.9939914345741272,0.392874538898468,0.7647813558578491,0.17967459559440613,0.7027801871299744,0.4063831865787506,0.8073749542236328,-0.07023898512125015,0.9869769215583801,0.3832848370075226,0.7963804602622986,0.18204861879348755,0.6160935163497925,0.3918971121311188,0.8316969275474548,-0.0731901228427887,0.962914764881134,0.42759183049201965,0.7819278240203857,0.1928875595331192,0.7337408065795898,0.4489239454269409,0.8436093330383301,-0.0749463364481926,0.9757404923439026
RhFinish,0.49402475357055664,0.1880417764186859,0.1521376073360443,0.9995095729827881,0.49412158131599426,0.1742405891418457,0.1338420957326889,0.9996601343154907,0.49231192469596863,0.17158189415931702,0.13385803997516632,0.99962317943573,0.49043428897857666,0.1688387393951416,0.13393670320510864,0.999618411064148,0.49808138608932495,0.17867550253868103,0.12462574988603592,0.9995924830436707,0.49901339411735535,0.17927756905555725,0.12457878887653351,0.999535322189331,0.4999283254146576,0.17978832125663757,0.12452301383018494,0.9995805621147156,0.4799588918685913,0.1587882936000824,0.06725789606571198,0.9992603659629822,0.4953927993774414,0.17827603220939636,0.024698298424482346,0.9995701909065247,0.4867655336856842,0.19010838866233826,0.13345485925674438,0.9991753697395325,0.49080440402030945,0.19629985094070435,0.12068101763725281,0.9995096921920776,0.4135080873966217,0.17747125029563904,0.046532079577445984,0.9995357990264893,0.48765474557876587,0.23771068453788757,-0.027316557243466377,0.9999091625213623,0.3628694415092468,0.2295587658882141,0.09761688113212585,0.9747646450996399,0.445955365896225,0.31360387802124023,0.06317126750946045,0.39597824215888977,0.3819795250892639,0.16671893000602722,0.19432969391345978,0.7891569137573242,0.4092012047767639,0.27328312397003174,0.24360135197639465,0.09123377501964569,0.38189980387687683,0.14092695713043213,0.20776189863681793,0.7104025483131409,0.4010697603225708,0.2635985016822815,0.2703791558742523,0.10096853226423264,0.3884466886520386,0.1431715488433838,0.21087254583835602,0.7173233032226562,0.3979535400867462,0.25450825691223145,0.2659032642841339,0.10043847560882568,0.3889255225658417,0.15267378091812134,0.1979655623435974,0.6641657948493958,0.3992960751056671,0.25748252868652344,0.24804918467998505,0.11325850337743759,0.375672847032547,0.4342699646949768,0.05771820247173309,0.9998133778572083,0.42333996295928955,0.44817492365837097,-0.05801505595445633,0.999933123588562,0.3927169144153595,0.6056053638458252,0.14668290317058563,0.7383072376251221,0.44028159976005554,0.6173539161682129,0.013098289258778095,0.9924214482307434,0.39523690938949585,0.7675475478172302,0.10455404967069626,0.8973450660705566,0.4164692461490631,0.7942357659339905,-0.05153961852192879,0.9919471144676208,0.38673892617225647,0.7985742688179016,0.10074204951524734,0.9258356690406799,0.4029097855091095,0.8180603981018066,-0.057016532868146896,0.9831132888793945,0.42749637365341187,0.7956209182739258,0.10292991250753403,0.8618371486663818,0.4523879885673523,0.8484973907470703,-0.06426705420017242,0.9732956290245056
RhFinish,0.4874893128871918,0.17956170439720154,0.22056056559085846,0.9999295473098755,0.48707205057144165,0.16672319173812866,0.20174475014209747,0.9999535083770752,0.4849194288253784,0.16348221898078918,0.20178566873073578,0.9999531507492065,0.4826820492744446,0.1600700318813324,0.20182347297668457,0.9999549388885498,0.4918684661388397,0.17199862003326416,0.19199228286743164,0.9999386072158813,0.49311453104019165,0.17270603775978088,0.19197280704975128,0.9999288320541382,0.4943910837173462,0.17336595058441162,0.191979318857193,0.9999275207519531,0.47295910120010376,0.14983519911766052,0.12939929962158203,0.9999109506607056,0.49101734161376953,0.17170116305351257,0.0836116224527359,0.9999114274978638,0.4801333248615265,0.18019017577171326,0.20023271441459656,0.9997748732566833,0.48552510142326355,0.1875186562538147,0.18626059591770172,0.9998339414596558,0.4075957238674164,0.17859438061714172,0.09561749547719955,0.9995217323303223,0.48459863662719727,0.22796912491321564,0.030602185055613518,0.9998599290847778,0.3596607744693756,0.210800439119339,0.17557184398174286,0.9740913510322571,0.4400688111782074,0.24106617271900177,0.111638642847538,0.4292674958705902,0.3785609006881714,0.15150883793830872,0.29328301548957825,0.7615571022033691,0.4036276638507843,0.1589762270450592,0.25488242506980896,0.33258843421936035,0.3782183825969696,0.12328633666038513,0.31345489621162415,0.6999486684799194,0.39598438143730164,0.1330902874469757,0.2774798572063446,0.3670674264431,0.38429564237594604,0.12370754033327103,0.3095257580280304,0.7049936652183533,0.3970792591571808,0.13588377833366394,0.2762916386127472,0.37620848417282104,0.385964035987854,0.1342492401599884,0.2951609194278717,0.6918438673019409,0.3978610336780548,0.14441263675689697,0.2598856985569,0.34704381227493286,0.3783019185066223,0.4387911558151245,0.05189625173807144,0.9999125003814697,0.4270261526107788,0.4518688917160034,-0.05223770812153816,0.9999489784240723,0.3945123851299286,0.6110814213752747,0.1209058091044426,0.9437980055809021,0.44427040219306946,0.6203296184539795,0.03160195052623749,0.9977505803108215,0.3931429982185364,0.7719528675079346,0.04614399001002312,0.9703618288040161,0.4232441186904907,0.7938223481178284,-0.051876671612262726,0.9976266026496887,0.3880438506603241,0.799544095993042,0.040215808898210526,0.981685996055603,0.41130077838897705,0.8153597712516785,-0.0578014999628067,0.9943066239356995,0.4201216995716095,0.8258445858955383,0.037143923342227936,0.8896726965904236,0.45234984159469604,0.8538227081298828,-0.06655264645814896,0.9824846386909485
RhFinish,0.4830417335033417,0.16044899821281433,0.23383863270282745,0.9999834299087524,0.481059193611145,0.148110032081604,0.21746626496315002,0.9999908208847046,0.47825881838798523,0.14493617415428162,0.21753078699111938,0.9999897480010986,0.4753381609916687,0.14171373844146729,0.21757188439369202,0.9999890327453613,0.4871063232421875,0.15343838930130005,0.206622913479805,0.9999879598617554,0.488522469997406,0.15436050295829773,0.20661170780658722,0.9999853372573853,0.4899003207683563,0.15525463223457336,0.20664386451244354,0.9999852180480957,0.4645484685897827,0.13547128438949585,0.153572216629982,0.9999839067459106,0.48486563563346863,0.15574973821640015,0.10335960239171982,0.9999840259552002,0.4746360778808594,0.16208019852638245,0.21661360561847687,0.9999287128448486,0.48194795846939087,0.1689302623271942,0.20126445591449738,0.9999440908432007,0.40658339858055115,0.17694821953773499,0.12256691604852676,0.9996817111968994,0.4818469285964966,0.21475325524806976,0.04723086208105087,0.9998780488967896,0.35296598076820374,0.19150319695472717,0.21890752017498016,0.9798072576522827,0.43903133273124695,0.17813748121261597,0.12730027735233307,0.7076192498207092,0.37114232778549194,0.12058921903371811,0.3304978907108307,0.8745964765548706,0.39747339487075806,0.11182242631912231,0.2723998427391052,0.726830005645752,0.37016788125038147,0.09284225106239319,0.3509046733379364,0.8391324877738953,0.3922843635082245,0.08734926581382751,0.2929438054561615,0.7292384505271912,0.3763769865036011,0.08996140956878662,0.3446913957595825,0.843549907207489,0.3905692398548126,0.08723655343055725,0.2926853597164154,0.7387377619743347,0.37880831956863403,0.10265550017356873,0.33157235383987427,0.8324316143989563,0.39385631680488586,0.09797811508178711,0.2781795859336853,0.6869211196899414,0.380938857793808,0.43594643473625183,0.047179076820611954,0.9999662637710571,0.42938175797462463,0.4461511969566345,-0.04762716218829155,0.9999732971191406,0.3955638110637665,0.6112940311431885,0.08946873247623444,0.9824668169021606,0.4442218840122223,0.6133199334144592,0.025827636942267418,0.997556209564209,0.39486032724380493,0.7713412046432495,0.0103802140802145,0.9765817523002625,0.4292629361152649,0.7875721454620361,-0.04549034684896469,0.9962601661682129,0.3908281922340393,0.8013235330581665,0.00492297625169158,0.9880335330963135,0.4171741306781769,0.8068660497665405,-0.04956086724996567,0.9931159615516663,0.4103560149669647,0.7992606163024902,0.0011847271816805005,0.8408069610595703,0.4539230465888977,0.8597922921180725,-0.058176763355731964,0.959486722946167
RhFinish,0.48309701681137085,0.14833319187164307,0.220719113945961,0.9999316930770874,0.48023849725723267,0.13442325592041016,0.20173485577106476,0.9999566078186035,0.47772136330604553,0.1319977343082428,0.20179298520088196,0.9999539852142334,0.4752163290977478,0.12970954179763794,0.2018391191959381,0.9999457597732544,0.48608866333961487,0.13865983486175537,0.19217616319656372,0.9999487400054932,0.4874891936779022,0.1393072009086609,0.19216659665107727,0.9999414682388306,0.48881256580352783,0.13999807834625244,0.19216884672641754,0.9999376535415649,0.46507564187049866,0.1279163956642151,0.1306714117527008,0.9999217987060547,0.4848257005214691,0.1427484154701233,0.086525559425354,0.9999343156814575,0.47621363401412964,0.15268227458000183,0.20155011117458344,0.9996938705444336,0.48253753781318665,0.15814414620399475,0.18795770406723022,0.9997804760932922,0.4052874743938446,0.17177584767341614,0.09766698628664017,0.9992119073867798,0.48273760080337524,0.206983283162117,0.0317847803235054,0.9996321201324463,0.35121652483940125,0.17551970481872559,0.1809563785791397,0.9836422204971313,0.4410998225212097,0.17018014192581177,0.10908780246973038,0.4787089228630066,0.3710617125034332,0.09102204442024231,0.2773649990558624,0.8635273575782776,0.3940320611000061,0.09961596131324768,0.242203027009964,0.5135209560394287,0.3714219331741333,0.06808912754058838,0.29239562153816223,0.8210039734840393,0.391380250453949,0.07690024375915527,0.26003220677375793,0.5470787286758423,0.37714895606040955,0.06677669286727905,0.2879035174846649,0.8262324333190918,0.391412615776062,0.07675328850746155,0.2567014992237091,0.5678197145462036,0.37835395336151123,0.07802724838256836,0.2784884572029114,0.8140686750411987,0.39139899611473083,0.08517205715179443,0.24618254601955414,0.5136557817459106,0.38337671756744385,0.4358697235584259,0.04660099372267723,0.9999212026596069,0.4311840832233429,0.4446938931941986,-0.047055378556251526,0.9999496936798096,0.39780208468437195,0.6094160079956055,0.1261451244354248,0.9737564325332642,0.4437713027000427,0.6169191002845764,0.03333570435643196,0.9943462014198303,0.39626243710517883,0.7675843834877014,0.07139962166547775,0.9615551233291626,0.43079614639282227,0.7870218753814697,-0.025999726727604866,0.991724967956543,0.3909169137477875,0.796646237373352,0.06800295412540436,0.9784272909164429,0.41600778698921204,0.8056700825691223,-0.0292290560901165,0.987133800983429,0.413040429353714,0.7942768335342407,0.06251613050699234,0.742378294467926,0.4518338739871979,0.8555899858474731,-0.043444979935884476,0.9221680760383606
RhFinish,0.47498899698257446,0.1373562216758728,0.20995968580245972,0.9997299313545227,0.4727992117404938,0.12271168828010559,0.18656744062900543,0.9998249411582947,0.4703128933906555,0.12036151438951492,0.18660897016525269,0.9998281002044678,0.4680367708206177,0.11848136782646179,0.1866435706615448,0.9997864365577698,0.4795979857444763,0.12795186042785645,0.17974552512168884,0.9997871518135071,0.4813562035560608,0.12889769673347473,0.17974792420864105,0.9997724890708923,0.4830056428909302,0.12980619072914124,0.17973081767559052,0.9997380375862122,0.461166113615036,0.12036758661270142,0.10491282492876053,0.9997274279594421,0.4798605740070343,0.13331669569015503,0.07347290217876434,0.9997572302818298,0.4683303236961365,0.1426859200000763,0.18778325617313385,0.9992350339889526,0.47591277956962585,0.1493138074874878,0.17790113389492035,0.9994211196899414,0.4028746485710144,0.17105615139007568,0.06723032146692276,0.9981380701065063,0.4809296429157257,0.20291830599308014,0.0231523085385561,0.9989252686500549,0.34868115186691284,0.16577672958374023,0.12344598025083542,0.9820468425750732,0.43941372632980347,0.15670901536941528,0.0841822549700737,0.4818883240222931,0.3701307475566864,0.07067447900772095,0.1791197657585144,0.9055519700050354,0.397074431180954,0.07277455925941467,0.17068785429000854,0.6145638823509216,0.3704192340373993,0.050437480211257935,0.18287760019302368,0.875057578086853,0.392381489276886,0.054950565099716187,0.1801273673772812,0.6431259512901306,0.3765624761581421,0.04886642098426819,0.1790492832660675,0.8783347606658936,0.3920380771160126,0.055353134870529175,0.17444592714309692,0.6625339984893799,0.37779945135116577,0.057307273149490356,0.1792367547750473,0.8636616468429565,0.39234206080436707,0.06254804134368896,0.17233654856681824,0.6123231649398804,0.3855520188808441,0.4400038719177246,0.036873605102300644,0.9997895359992981,0.4341616928577423,0.44716164469718933,-0.037259235978126526,0.9998111128807068,0.3982350528240204,0.6128826141357422,0.09522213786840439,0.982642412185669,0.4432004690170288,0.6181856393814087,0.04264715686440468,0.9927529096603394,0.3964335322380066,0.7741314172744751,0.0749228447675705,0.9674158692359924,0.43526583909988403,0.7924621105194092,0.02941627986729145,0.9878971576690674,0.39287883043289185,0.8047611117362976,0.073938749730587,0.9781554341316223,0.4231981933116913,0.81476891040802,0.030323974788188934,0.9852120876312256,0.4115413427352905,0.7967568635940552,0.059062857180833817,0.6677892208099365,0.44835999608039856,0.8470234274864197,0.010646030306816101,0.8632550239562988
RhFinish,0.47140103578567505,0.13011854887008667,0.18882575631141663,0.9997705817222595,0.46995824575424194,0.11618319153785706,0.1638297438621521,0.9998227953910828,0.46751323342323303,0.11412596702575684,0.16387885808944702,0.9998242259025574,0.465172678232193,0.11248967051506042,0.163934126496315,0.9997830986976624,0.47691595554351807,0.12133756279945374,0.1601765751838684,0.9998119473457336,0.4789559245109558,0.12263894081115723,0.16016173362731934,0.9998013377189636,0.48093193769454956,0.12401298433542252,0.16013167798519135,0.9997870326042175,0.45795005559921265,0.11541247367858887,0.08063501864671707,0.9996896982192993,0.4792228043079376,0.13025924563407898,0.06323031336069107,0.9997828602790833,0.4650580585002899,0.13642683625221252,0.16637207567691803,0.9992266893386841,0.47246330976486206,0.14244207739830017,0.1604398787021637,0.9995028972625732,0.4026019871234894,0.16992542147636414,0.03563060238957405,0.9980342984199524,0.48081105947494507,0.20219074189662933,0.033204205334186554,0.9988877177238464,0.346297949552536,0.16077068448066711,0.09545110911130905,0.9851974844932556,0.4336482882499695,0.15400925278663635,0.11723103374242783,0.4248455762863159,0.3674831688404083,0.06642359495162964,0.17011959850788116,0.9215497970581055,0.391621470451355,0.07071468234062195,0.22833381593227386,0.5658711791038513,0.3691038191318512,0.046457439661026,0.17230252921581268,0.8924421072006226,0.38814157247543335,0.051715731620788574,0.2434396743774414,0.6088160276412964,0.3753342926502228,0.04628196358680725,0.16996565461158752,0.8953587412834167,0.38798701763153076,0.04892528057098389,0.23406201601028442,0.6342033743858337,0.3760654032230377,0.054139912128448486,0.1712333709001541,0.8812358975410461,0.3885470926761627,0.058109402656555176,0.22906041145324707,0.589728832244873,0.3882622718811035,0.44103893637657166,0.020856721326708794,0.9997121691703796,0.43648818135261536,0.44892263412475586,-0.021283842623233795,0.9998137354850769,0.3983035683631897,0.616611659526825,0.08591128140687943,0.9794079065322876,0.4441932141780853,0.6205655336380005,0.055360496044158936,0.9880906343460083,0.39616477489471436,0.7765289545059204,0.07283604890108109,0.9482564926147461,0.43939390778541565,0.7957117557525635,0.035005565732717514,0.9768986105918884,0.39296314120292664,0.8073092699050903,0.07328100502490997,0.9692187905311584,0.4289233386516571,0.8204550743103027,0.03497049957513809,0.9788357615470886,0.40787675976753235,0.7911146879196167,0.061546649783849716,0.5733911395072937,0.4491792321205139,0.844501793384552,0.01613556034862995,0.7731217741966248
RhFinish,0.46775779128074646,0.12731602787971497,0.15835674107074738,0.9997227787971497,0.46578824520111084,0.1140318512916565,0.13192231953144073,0.9997976422309875,0.46302127838134766,0.11217853426933289,0.1319674402475357,0.9998108744621277,0.46040675044059753,0.11074715852737427,0.13202615082263947,0.9997512698173523,0.4742109179496765,0.11977260559797287,0.129308819770813,0.9997730851173401,0.47668686509132385,0.12137069553136826,0.12929797172546387,0.9997676014900208,0.4791124761104584,0.12291473150253296,0.1292705535888672,0.99972003698349,0.4541393220424652,0.11609765887260437,0.04795790836215019,0.9996601343154907,0.4780937433242798,0.12989428639411926,0.03541770949959755,0.99970942735672,0.46159717440605164,0.13471195101737976,0.13596086204051971,0.9991971850395203,0.47091561555862427,0.14172735810279846,0.1314789056777954,0.9994199275970459,0.39969778060913086,0.17507332563400269,0.01555634941905737,0.9972012042999268,0.4807794988155365,0.2042648196220398,0.004665136802941561,0.9981828331947327,0.34283238649368286,0.15459132194519043,0.08101475238800049,0.9827080368995667,0.43793341517448425,0.16004705429077148,0.0930338203907013,0.29727253317832947,0.3640584945678711,0.0645480751991272,0.1555154025554657,0.9500585794448853,0.39395377039909363,0.07724642753601074,0.20285849273204803,0.49554795026779175,0.365439772605896,0.042890459299087524,0.15811489522457123,0.9333512187004089,0.38815245032310486,0.050893694162368774,0.21700242161750793,0.552276074886322,0.37264159321784973,0.04402017593383789,0.15233144164085388,0.9353452324867249,0.3890843093395233,0.05179029703140259,0.20628809928894043,0.5794214606285095,0.3734678626060486,0.05305495858192444,0.15553387999534607,0.9216270446777344,0.3902495205402374,0.0637536346912384,0.20305763185024261,0.5392585396766663,0.3897261619567871,0.4425450563430786,0.026198215782642365,0.9997314810752869,0.43884187936782837,0.4471048414707184,-0.026659317314624786,0.9998043179512024,0.4001711905002594,0.617544412612915,0.10527205467224121,0.9869727492332458,0.4449082314968109,0.6141839027404785,0.06307622790336609,0.9924065470695496,0.39833563566207886,0.775765061378479,0.11301607638597488,0.9680594801902771,0.44330134987831116,0.791861891746521,0.06011752039194107,0.9864867925643921,0.3938543498516083,0.8058731555938721,0.1153675764799118,0.9793327450752258,0.4350551664829254,0.8143094778060913,0.06196516007184982,0.9860274791717529,0.4104878604412079,0.7922490835189819,0.10043811798095703,0.6194700598716736,0.44768694043159485,0.8367117643356323,0.03978424519300461,0.8206883668899536
